# BugSigDB 2026-09-02_20:58_UTC, License: Creative Commons Attribution 4.0 International, URL: https://bugsigdb.org
BSDB ID,Study,Study design,PMID,DOI,URL,Authors list,Title,Journal,Year,Keywords,Experiment,Location of subjects,Host species,Body site,UBERON ID,Condition,EFO ID,Group 0 name,Group 1 name,Group 1 definition,Group 0 sample size,Group 1 sample size,Antibiotics exclusion,Sequencing type,16S variable region,Sequencing platform,Data transformation,Statistical test,Significance threshold,MHT correction,LDA Score above,Matched on,Confounders controlled for,Pielou,Shannon,Chao1,Simpson,Inverse Simpson,Richness,Signature page name,Source,Curated date,Curator,Revision editor,Description,Abundance in Group 1,MetaPhlAn taxon names,NCBI Taxonomy IDs,State,Reviewer
bsdb:11/1/1,Study 11,time series / longitudinal observational,NA,NA,NA,NA,NA,NA,NA,NA,Experiment 1,Brazil,Homo sapiens,Uterus,UBERON:0000995,Cervical glandular intraepithelial neoplasia,EFO:1000165,HIV pateints with normal tissue at 6 months,HIV patients with lesion at 12 months,Cases were identified by HIV rapid or ELISA test and subsequent Western blot following recommendations for HIV diagnosis by the Brazilian Ministry of Health.,5,5,NA,16S,3456,Illumina,relative abundances,Mann-Whitney (Wilcoxon),0.1,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Figure 4,10 January 2021,Shaimaa Elsafoury,WikiWorks,Gardnerella vaginalis abundance longitudinal analysis at six and twelve months postpartum in paired samples,decreased,k__Bacillati|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella vaginalis,1783272|201174|1760|85004|31953|2701|2702,Complete,NA
bsdb:39/1/1,Study 39,time series / longitudinal observational,NA,NA,NA,NA,NA,NA,NA,NA,Experiment 1,Philippines,Homo sapiens,Skin of body,UBERON:0002097,Body odor measurement,EFO:0008386,youth underarm before,youth underarm after exercise,Malodor is a phenotype that is well known to arise from specific interactions between host-derived odor precursors and the microbial metabolism that they support,30,30,NA,WMS,NA,Illumina,relative abundances,Mann-Whitney (Wilcoxon),0.01,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Table 1& S3,10 January 2021,Shaimaa Elsafoury,WikiWorks,List of microbes at the genus level that show significant correlation with odor intensity in at least one age group,increased,k__Bacillati|p__Bacillota|c__Bacilli|o__Caryophanales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus epidermidis,1783272|1239|91061|1385|90964|1279|1282,Complete,NA
bsdb:513/1/1,Study 513,"cross-sectional observational, not case-control",NA,https://doi.org/10.3390/applmicrobiol1020014,https://www.mdpi.com/2673-8007/1/2/14,"Feehan, A.K., Rose, R., Nolan, D.J., Spitz, A.M., Graubics, K., Colwell, R.R., Garcia-Diaz, J. and Lamers, S.L.",Nasopharyngeal Microbiome Community Composition and Structure Is Associated with Severity of COVID-19 Disease and Breathing Treatment,Applied Microbiology,2021,"SARS-CoV-2, Serratia, hospital, metagenomic sequencing",Experiment 1,United States of America,Homo sapiens,Nasopharynx,UBERON:0001728,COVID-19,MONDO:0100096,COVID-19 negative controls,COVID-19 positive patients,Patients who were confirmed PCR positive for SARS-CoV-2,20,79,NA,WMS,NA,Illumina,relative abundances,Fisher's Exact Test,0.05,FALSE,NA,NA,NA,NA,unchanged,NA,NA,unchanged,unchanged,Signature 1,Table S5,6 August 2021,Claregrieve1,Claregrieve1,Differential microbial abundance between COVID-19 patients and non-COVID-19 patients,increased,"k__Pseudomonadati|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Serratia,k__Bacillati|p__Bacillota|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella",3379134|1224|1236|91347|1903411|613;1783272|1239|909932|1843489|31977|29465,Complete,Atrayees
bsdb:562/1/1,Study 562,meta-analysis,NA,10.5281/zenodo.7544549,https://doi.org/10.5281/zenodo.7544549,NA,Body site-typical microbiome signatures for adults,NA,NA,NA,Experiment 1,"Italy,Luxembourg,United States of America",Homo sapiens,Vagina,UBERON:0000996,Health study participation,EFO:0010130,NA,healthy adult vagina 50% up,NA,NA,96,NA,WMS,NA,Illumina,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,10.5281/zenodo.5565690,8 December 2021,Haoyanzh,Haoyanzh,healthy adult vagina genus >=50%,NA,k__Bacillati|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus,1783272|1239|91061|186826|33958|1578,Complete,Lwaldron
bsdb:19533811/2/NA,19533811,case-control,19533811,10.3748/wjg.15.2887,NA,"Kerckhoffs A1P., Samsom M., van der Rest M1E., de Vogel J., Knol J., Ben-Amor K. , Akkermans L1M.",Lower Bifidobacteria counts in both duodenal mucosa-associated and fecal microbiota in irritable bowel syndrome patients,World journal of gastroenterology,2009,NA,Experiment 2,Netherlands,Homo sapiens,"Feces,Mucosa of small intestine","UBERON:0001204,UBERON:0001988",Irritable bowel syndrome,MONDO:0005052,Healthy Control,IBS-D,IBS patients included in this study fulfilled the Rome II criteria for IBS and were categorized as diarrhea predominant (IBS-D),26,14,NA,NA,NA,RT-qPCR,raw counts,T-Test,0.05,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bsdb:19849869/1/1,19849869,case-control,19849869,10.1017/S0007114509992182,NA,"Balamurugan R., George G., Kabeerdoss J., Hepsiba J., Chandragunasekaran A1M. , Ramakrishna B1S.",Quantitative differences in intestinal Faecalibacterium prausnitzii in obese Indian children,The British journal of nutrition,2010,NA,Experiment 1,India,Homo sapiens,Feces,UBERON:0001988,Obesity,MONDO:0011122,Non-obese (NOB),Obese (OB),"Obese private school children with a body mass index (BMI) exceeding the 97th percentile for that age, using the World Health Organization (WHO) reference growth charts",13,15,1 month,16S,NA,RT-qPCR,relative abundances,Mann-Whitney (Wilcoxon),0.05,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Figure 1,10 January 2021,Mst Afroza Parvin,"WikiWorks,Blessdamy",Quantitative polymerase chain reaction (PCR) of different bacterial groups from the faeces of obese (OB) and non-obese (NOB) participants,increased,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii,1783272|1239|186801|186802|216572|216851|853,Complete,Svetlana up
bsdb:22180058/1/1,22180058,NA,22180058,10.1136/gutjnl-2011-301501,NA,"Jeffery I.B., O'Toole P.W., Öhman L., Claesson M.J., Deane J., Quigley E.M. , Simrén M.",An irritable bowel syndrome subtype defined by species-specific alterations in faecal microbiota,Gut,2012,NA,Experiment 1,Ireland,Homo sapiens,Feces,UBERON:0001988,Irritable bowel syndrome,MONDO:0005052,Healthy controls,IBS,Patients diagnosed with irritable bowel syndrome according to Rome II criteria.,22,37,Yes (recent antibiotic use excluded),16S,12,Roche454,relative abundances,Mann-Whitney (Wilcoxon),0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,"IBS vs Healthy Controls (Results section, differential abundance analysis)",8 January 2026,Aqc576444,Aqc576444,"IBS patients showed a significant decrease in butyrate-producing genera compared to healthy controls, including Faecalibacterium and Roseburia, indicating reduced fermentative capacity in IBS.",decreased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium,k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia",1783272|1239|186801|186802|216572|216851;1783272|1239|186801|3085636|186803|841,Complete,NA
bsdb:22356587/1/1,22356587,case-control,22356587,10.1111/j.1365-2982.2012.01893.x,NA,"Duboc H., Rainteau D., Rajca S., Humbert L., Farabos D., Maubert M., Grondin V., Jouet P., Bouhassira D., Seksik P., Sokol H., Coffin B. , Sabaté J1M.",Increase in fecal primary bile acids and dysbiosis in patients with diarrhea-predominant irritable bowel syndrome,Neurogastroenterology and motility : the official journal of the European Gastrointestinal Motility Society,2012,NA,Experiment 1,France,Homo sapiens,Feces,UBERON:0001988,Irritable bowel syndrome,MONDO:0005052,Healthy Control,IBS-D,The diagnosis of IBS-D was defined by the Rome 3 criteria,18,14,3 months,16S,NA,RT-qPCR,relative abundances,"Mann-Whitney (Wilcoxon),T-Test",0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Figure 3,19 July 2021,Kwekuamoo,"Kwekuamoo,WikiWorks","Comparison of fecal counts (A) in all bacteria, Faecalibacterium prausnitzii, lactobacillus and bifidobacterium and (B) of the main fecal bacterial groups that transform bile acid (coccoides, bacteroides, Escherichia coli, and leptum) in feces of healthy subjects (white bar) and diarrhea predominant IBS patients (gray bar) by quantitative polymerase chain reaction. All results are expressed in log10 bacteria per gram of stool.",increased,k__Pseudomonadati|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia coli,3379134|1224|1236|91347|543|561|562,Complete,Atrayees
bsdb:22949626/2/2,22949626,"cross-sectional observational, not case-control",22949626,10.1093/jac/dks348,NA,"O'Sullivan O., Coakley M., Lakshminarayanan B., Conde S., Claesson M1J., Cusack S., Fitzgerald A1P., O'Toole P1W., Stanton C. , Ross R1P.",Alterations in intestinal microbiota of elderly Irish subjects post-antibiotic therapy,The Journal of antimicrobial chemotherapy,2013,NA,Experiment 2,Ireland,Homo sapiens,Feces,UBERON:0001988,Antimicrobial agent,CHEBI:33281,Antibiotic untreated subjects in day hospital,Antibiotic treated subjects in day hospital,subjects who were antibiotic-treated in a day hospital,33,7,NA,16S,4,Roche454,relative abundances,"Chi-Square,Kruskall-Wallis,Mann-Whitney (Wilcoxon)",0.05,TRUE,NA,age,NA,NA,NA,NA,NA,NA,NA,Signature 2,Table 1,16 September 2021,Mmarin,"Mmarin,Claregrieve1,WikiWorks",comparison of microbiota between antibiotic-treated and untreated groups in day hospital facility,decreased,"k__Bacillati|p__Bacillota|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium",1783272|1239|186801|3085636|186803|572511;1783272|1239|186801|186802|216572|216851,Complete,Claregrieve1
bsdb:23032991/1/1,23032991,case-control,23032991,10.1038/tpj.2012.43,NA,"Graessler J., Qin Y., Zhong H., Zhang J., Licinio J., Wong M1L., Xu A., Chavakis T., Bornstein A1B., Ehrhart-Bornstein M., Lamounier-Zepter V., Lohmann T., Wolf T. , Bornstein S1R.",Metagenomic sequencing of the human gut microbiome before and after bariatric surgery in obese patients with type 2 diabetes: correlation with inflammatory and metabolic parameters,The pharmacogenomics journal,2013,NA,Experiment 1,Germany,Homo sapiens,Feces,UBERON:0001988,Obesity,MONDO:0011122,lean controls,before surgery,Roux-en-Y gastric-bypass operation were recruited according to the S3 guidelines of the German Society for Obesity,6,NA,3 weeks,WMS,NA,Illumina,relative abundances,ANOVA,0.05,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,Signature 1,Table 2,10 January 2021,Marianthi Thomatos,WikiWorks,gut microbiome before and after bariatric surgery in obese patients with type 2 diabetes,increased,k__Bacillati|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii,1783272|1239|186801|186802|216572|216851|853,Complete,Shaimaa Elsafoury
