ARO Accession	CVTERM ID	ARO Name	PMID	DOI	ISBN
ARO:3003389	39973	Mycobacterium leprae folP with mutation conferring resistance to dapsone	11709358;15603834;21115799
ARO:3003390	39974	Escherichia coli ompF with mutation conferring resistance to beta-lactam antibiotics	10639355
ARO:3003392	39976	Mycobacterium tuberculosis katG mutations conferring resistance to isoniazid	;35944069;36635309;30337678;34642828;30583053;31100498;28904673;19520719;18508939;10645439;7798673;21330112;26092854;26157154;24468786;25093512;24626681;24184004;8585728;26251830;20211896;20054829;16870753;14638486;23744165;22808802		978-92-4-008241-0
ARO:3003394	39978	Mycobacterium tuberculosis pncA mutations conferring resistance to pyrazinamide	39067961;35944069;36209317;11429043;30337678;31910878;25336456;17596354;10471589;11641519;11158123;9056006;10390239;10681313;10390238;9055989;10813147;17360809;9692180;11083630;19234602;21300839		;978-92-4-008241-0
ARO:3000053	36192	peptide antibiotic	10348745;18065456
ARO:3000079	36218	oxazolidinone antibiotic	18757750
ARO:3000098	36237	PDC beta-lactamase	19258272
ARO:3003292	39876	fluoroquinolone resistant gyrA	22279180;22371897;12499219;1850972;9293187
ARO:3003298	39882	Mycobacterium leprae gyrA conferring resistance to fluoroquinolones	15603834
ARO:3000202	36341	Cfr-like 23S rRNA methyltransferase	28663118;22547628;23752511;20598637;20144045;11476839;17555436
ARO:3002563	38963	AAC(6')-Isa	15625322
ARO:3001313	37712	facT		10.1039/C2MD20038D
ARO:3000157	36296	rifamycin antibiotic	15700959
ARO:3002998	39432	CblA beta-lactamase	7985999
ARO:3001219	37618	elfamycin antibiotic	12370016;16876786
ARO:3000234	36373	glycopeptide resistance gene cluster	16323116
ARO:3000059	36198	KPC beta-lactamase	19493866;17441734
ARO:3000670	37014	pleuromutilin antibiotic	11555289;15554968;16569865;20112168;931799;17360517
ARO:3000244	36383	reduced permeability to antibiotic	19100346;2848006
ARO:3000008	36017	penicillin beta-lactam	3889939
ARO:3000034	36174	nucleoside antibiotic	3061990;18679046
ARO:3000506	36645	MexR	12727072;14526032;18812515;20616806
ARO:3000072	36211	ACT beta-lactamase	9055993
ARO:3000210	36349	rifamycin-resistant beta-subunit of RNA polymerase (rpoB)	10543773;12821473;22361457;21300839;3050121;11136757;15047531
ARO:3001328	37727	Escherichia coli mdfA	12578981;9811673;26238402
ARO:3003418	40002	Pyrazinamide resistant pncA	9055989
ARO:3000235	36374	ethambutol resistant embB	9142129;21444710;21300839
ARO:3000236	36375	glycopeptide resistance gene cluster VanA	8843432;8380148;16323116
ARO:3003688	40325	PvrR	11961556
ARO:0000000	35919	macrolide antibiotic	27480866;15544496;11324679
ARO:0000004	35923	monobactam	02669628;3871589;11585791;15673804
ARO:0000016	35935	aminoglycoside antibiotic	11083623;8385262;10103173
ARO:0001003	35999	antibiotic target protection	32587401
ARO:0001004	36000	antibiotic inactivation	20564281
ARO:0010000	36001	antibiotic efflux	19678712
ARO:0010001	36002	ATP-binding cassette (ABC) antibiotic efflux pump	8302219
ARO:0010002	36003	major facilitator superfamily (MFS) antibiotic efflux pump	9529885;10943556;19678712
ARO:0010004	36005	resistance-nodulation-cell division (RND) antibiotic efflux pump	19664953;15582398;16915237
ARO:3000015	36024	SHV beta-lactamase	11585791
ARO:3000016	36025	CTX-M beta-lactamase	20705517
ARO:3000221	36360	lincosamide nucleotidyltransferase (LNU)	11797175
ARO:3000282	36421	sulfonamide antibiotic	15673783
ARO:0000017	35936	lincosamide antibiotic	15135500;10582867
ARO:0000020	35939	carbapenem	11585791;15673804
ARO:0000026	35945	streptogramin antibiotic	15700955
ARO:0000032	35951	cephalosporin	6810737;11585791;15673804
ARO:0000042	35960	glycylcycline	11381101
ARO:3002501	38901	PDC-4	19258272
ARO:3000687	37031	moenomycin antibiotic	17117848;20730219
ARO:3003223	39807	Escherichia coli 16S rRNA mutation conferring resistance to edeine	16269538
