genus	overall
Varibaculum	disease
Bifidobacterium	health
Collinsella	disease
Bacteroides	health
Barnesiella	health
Porphyromonas	disease
Prevotella	mixed
Alistipes	mixed
Staphylococcus	disease
Enterococcus	disease
Lactobacillus	disease
Leuconostoc	disease
Weissella	disease
Streptococcus	disease
Anaerococcus	disease
Finegoldia	disease
Parvimonas	disease
Peptoniphilus	disease
Anaerovorax	mixed
Mogibacterium	disease
Murdochiella	health
Anaerostipes	health
Blautia	health
Clostridium_XlVb	mixed
Coprococcus	health
Howardella	health
Lachnospiracea_incertae_sedis	health
Roseburia	health
Clostridium_XI	health
Peptostreptococcus	disease
Anaerofilum	health
Clostridium_IV	health
Ethanoligenens	health
Faecalibacterium	health
Flavonifractor	mixed
Gemmiger	health
Oscillibacter	health
Pseudoflavonifractor	health
Ruminococcus	health
Sporobacter	health
Catenibacterium	mixed
Clostridium_XVIII	mixed
Coprobacillus	health
Turicibacter	health
Phascolarctobacterium	health
Veillonella	disease
Fusobacterium	disease
Campylobacter	disease
Escherichia/Shigella	disease
Pyramidobacter	disease
Akkermansia	health
