id,name,mime_id,export,description,cas,state,comment,moldb_id,moldb_smiles,moldb_formula,moldb_inchi,moldb_inchikey,moldb_iupac,moldb_logp,moldb_pka,moldb_average_mass,moldb_mono_mass,moldb_alogps_solubility,moldb_alogps_logp,moldb_alogps_logs,moldb_acceptor_count,moldb_donor_count,moldb_rotatable_bond_count,moldb_polar_surface_area,moldb_refractivity,moldb_polarizability,moldb_traditional_iupac,moldb_formal_charge,moldb_physiological_charge,moldb_pka_strongest_acidic,moldb_pka_strongest_basic,created_at,updated_at,hmdb_id,detected,quantified,predicted,expected,vmh_id,metabolite_type,classification,epa_substance_id,epa_compound_id,microbe_relations,cmmc_inchikey
1,Pectin,MMDBc0000239,1,NULL,NULL,NULL,NULL,NULL,NULL,C6H10O7,NULL,PECTINKEY000001-UHFFFAOYSA-N,NULL,NULL,NULL,194.1394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,pect,NULL,Organooxygen compounds,NULL,NULL,67,NULL
2,Chitin,MMDBc0000235,1,NULL,NULL,NULL,NULL,NULL,NULL,C8H13NO5,NULL,CHITINKEY00001-UHFFFAOYSA-N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,HMDB0003362,NULL,NULL,NULL,NULL,chtn; M01437; M01436,NULL,NULL,DTXSID801100881,DTXCID201532583,36,NULL
3,Butyrate salt,MMDBc0000011,1,NULL,NULL,NULL,NULL,NULL,NULL,C4H7O2,NULL,FERIUCNNQQJTOY-UHFFFAOYSA-M,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,HMDB00011,1,1,NULL,NULL,but,NULL,NULL,DTXSID8021515,DTXCID401515,778,NULL
4,Acetic acid,MMDBc0000012,1,NULL,NULL,NULL,NULL,NULL,NULL,C2H4O2,NULL,MIMEDBACETIC01-UHFFFAOYSA-N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ac,Primary,NULL,DTXSID5024394,DTXCID304394,2537,NULL
5,Ethanoic acid,MMDBc0000013,1,NULL,NULL,NULL,NULL,NULL,NULL,C2H4O2,NULL,KEY-0012-N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Co-metabolite,NULL,NULL,NULL,0,NULL
6,L-Tyrosine,MMDBc0000158,1,NULL,NULL,NULL,NULL,NULL,NULL,C9H11NO3,NULL,OUYCCCASQSFEME-QMMMGPOBSA-N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,HMDB0000158,NULL,NULL,NULL,NULL,tyr_L,Co-metabolite,NULL,DTXSID1023730,DTXCID603730,1743,NULL
7,D-Tyrosine,MMDBc0000159,1,NULL,NULL,NULL,NULL,NULL,NULL,C9H11NO3,NULL,OUYCCCASQSFEME-MRVPVSSYSA-N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,HMDB00158,NULL,NULL,NULL,NULL,NULL,Co-metabolite,NULL,DTXSID50883441,DTXCID601022972,4,NULL
8,Trimethylamine oxide,MMDBc0000014,1,NULL,1184-78-7,NULL,NULL,NULL,NULL,C3H9NO,NULL,UYPYRKYUKCHHIB-UHFFFAOYSA-N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,M03054; tmao,NULL,NULL,DTXSID8049678,DTXCID5029637,146,NULL
9,Microbial co-metabolite,MMDBc0000015,1,NULL,NULL,NULL,NULL,NULL,NULL,C7H6O2,NULL,COMETABOLITE01-UHFFFAOYSA-N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Co-metabolite,NULL,NULL,NULL,1,NULL
10,PC(16:0/18:1),MMDBc0049000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,PHOSPHOLIPID01-UHFFFAOYSA-N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Glycerophospholipids,NULL,NULL,0,NULL
